Marker,ReadCount
mh11KK-183.v3,8409
mh16KK-011.v5,6614
mh02KK-134.v2,6383
mh16KK-259.v5,6104
mh20KK-306.v1,6043
mh09KK-145.v1,5715
mh12KK-201.v1,5599
mh13KK-221.v1,5248
mh01KK-212.v1,5161
mh02KK-022.v3,4892
mh17KK-278.v1,4678
mh03WL-006.v4,4159
mh05KK-170.v2,4113
mh07KK-009.v3,3980
mh22KK-340.v1,3902
mh13KK-218.v6,3867
mh08KK-137.v1,3603
mh03LV-06.v5,3556
mh21KK-320.v5,3432
mh04FHL-005.v6,3356
mh09KK-153.v2,3349
mh13KK-213.v6,3325
mh02KK-029.v1,3010
mh13KK-217.v2,2866
mh10KK-162.v3,2810
mh11KK-180.v2,2771
mh02KK-014.v5,2299
mh01WL-003.v1,1900
mh01WL-006.v3,913
